id,Rings
90615,9.274398431701576
90616,9.679938852840232
90617,9.775350923183922
90618,11.050948846115055
90619,7.789478576309148
90620,9.393022186114804
90621,12.03286263300663
90622,6.160701223855633
90623,8.000788240294604
90624,11.29576031877562
90625,11.674210620432286
90626,6.229480963094894
90627,9.809957991760365
90628,13.921487060788616
90629,7.513607467410165
90630,7.428375702223176
90631,12.41524431516008
90632,5.692073369043722
90633,10.418401699845948
90634,10.23942877198463
90635,6.4848989921659355
90636,7.105777698621519
90637,9.588841286265714
90638,8.587223111205356
90639,9.775685824085777
90640,10.821566211745804
90641,8.387808096087037
90642,10.35900849852568
90643,5.747316867575106
90644,10.81389224512302
90645,9.734132834868914
90646,9.657170124818515
90647,12.894694984628467
90648,14.325808607050162
90649,12.839172186591817
90650,10.254273519166762
90651,9.290317686932163
90652,8.781508940707559
90653,12.668849513866931
90654,6.226959739598101
90655,8.216781616486994
90656,11.336434044216842
90657,8.271447261037517
90658,6.776378707407961
90659,9.642759944968233
90660,7.239407529706838
90661,8.263194315885501
90662,6.933178468138636
90663,9.705774878845647
90664,7.5855971023458535
90665,15.195865961702756
90666,8.918296304759396
90667,5.926407312046757
90668,10.009532600867145
90669,9.874051605543634
90670,9.33373534398367
90671,10.566675042897288
90672,8.653391214527245
90673,13.340547529177755
90674,7.608359106115401
90675,5.545087560024935
90676,11.27169970457478
90677,10.668885595416471
90678,4.883918502668229
90679,8.926995180152877
90680,9.759558816070255
90681,9.596942719804614
90682,14.965516279687805
90683,9.70308822781116
90684,12.070781182995667
90685,11.16529493910508
90686,6.823451134965704
90687,10.44918924575392
90688,8.826961368508188
90689,10.818586856878824
90690,18.86969342363967
90691,8.626090715754634
90692,11.477910114276291
90693,11.982150087482509
90694,9.225551496003185
90695,8.830567584646525
90696,9.944891851220119
90697,7.497693823462927
90698,9.672538535588002
90699,5.092637842084696
90700,10.671001289782865
90701,10.415971294995106
90702,9.986284786998583
90703,13.048239777210298
90704,5.030836955019674
90705,11.386314931229357
90706,11.103872651837603
90707,6.199784072508943
90708,8.578884865191625
90709,9.679407746574695
90710,9.735942355766696
90711,9.240615466923586
90712,9.074713297335613
90713,15.16272964847254
90714,7.154460192338386
90715,8.85058106881508
90716,6.880932200712334
90717,9.242539464868381
90718,4.418097838696124
90719,5.62420969155367
90720,11.513036969785821
90721,9.074527551002307
90722,9.33340472550718
90723,8.063779251851747
90724,9.654204305669614
90725,6.664919497519588
90726,7.913614509014127
90727,8.268163722404207
90728,10.589872835640493
90729,10.980014626887042
90730,10.434930044927663
90731,5.6974214696298695
90732,7.878873459456762
90733,10.775700649969929
90734,8.64904468876677
90735,7.936232174586789
90736,7.771390206128363
90737,5.686250762567187
90738,6.983932619623349
90739,15.082315021490762
90740,10.361071268900693
90741,5.47614952016382
90742,9.134436203057065
90743,12.166445434929045
90744,6.98930349440992
90745,9.276214970389779
90746,8.366489180076025
90747,4.272536025687574
90748,14.575822353131736
90749,9.28477873889986
90750,4.345597500583616
90751,7.1753427861782315
90752,8.46053084367608
90753,8.227396848966004
90754,8.721464924010998
90755,9.178932670881585
90756,9.226160797148529
90757,12.810748966794959
90758,8.64554397228073
90759,7.6471814001598775
90760,8.701060268347982
90761,9.749034273616198
90762,9.579807497515317
90763,8.667677721623194
90764,14.31029793089351
90765,11.732306514182222
