Id,Exited
15773898,0.05390517
15782418,0.876395032
15807120,0.053040694
15808905,0.160011991
15607314,0.265689068
15672704,0.058866872
15647838,0.055149676
15775307,0.073750409
15653937,0.632940958
15752344,0.049360659
15723053,0.092438164
15757895,0.052617932
15664802,0.049634759
15737354,0.116119299
15591995,0.692694291
15658057,0.058923484
15608845,0.079948193
15750141,0.342900384
15672357,0.052209562
15680141,0.070635305
15613014,0.05206305
15729083,0.079676228
15796569,0.205659737
15565878,0.048370659
15771054,0.465850399
15732774,0.116614854
15642785,0.935070325
15772329,0.574898402
15644296,0.108412257
15757566,0.413113488
15579777,0.053502404
15654700,0.057186821
15689955,0.102573875
15782404,0.101329621
15603665,0.056955264
15766066,0.048760621
15761148,0.846002345
15771383,0.052982911
15621032,0.083640042
15701081,0.89669762
15621870,0.631475477
15800811,0.112231774
15651958,0.095698235
15684516,0.048687599
15771053,0.255404899
15631753,0.109214146
15643048,0.048703991
15675888,0.059117704
15768887,0.048090462
15764073,0.483052338
15774744,0.059665939
15788483,0.047987228
15798849,0.05019006
15673971,0.633656479
15658713,0.053038861
15605792,0.088943455
15794895,0.086515181
15746199,0.050804235
15617136,0.052201608
15597945,0.090838047
15663625,0.05029876
15803538,0.070046375
15812534,0.197412626
15783338,0.105242984
15649136,0.052863661
15757837,0.04902209
15585907,0.905911139
15730355,0.06305591
15739692,0.068175115
15603594,0.051132238
15655238,0.115872052
15694558,0.52534659
15646936,0.28607622
15796360,0.067635162
15594862,0.052198835
15577478,0.253631427
15720463,0.073251229
15782736,0.056785041
15571065,0.0633452
15802486,0.051531982
15704788,0.050202204
15807563,0.052454211
15618225,0.303687107
15585901,0.054178877
15734524,0.295603526
15572390,0.079995619
15598884,0.0733166
15660535,0.229550268
15756167,0.171665612
15757867,0.065337043
15595162,0.156530159
15694450,0.056435696
15745012,0.059559935
15644882,0.05055632
15602845,0.050745778
15704795,0.05048415
15750545,0.933921645
15682778,0.052291166
15738954,0.217807167
15605375,0.081119255
15772934,0.049724882
15752955,0.059251808
15591722,0.047977943
15583026,0.483919004
15756538,0.732421432
15587597,0.732050381
15651958,0.079545527
15769955,0.052717408
15774536,0.048013745
15756843,0.085312799
15724838,0.141460949
15728010,0.463991367
15787035,0.146618152
15672626,0.058653963
15578186,0.082593559
15683521,0.054730596
15706365,0.049755203
15571284,0.77965956
15662038,0.517446483
15705899,0.065855016
15757837,0.051478241
15805769,0.054711543
15793896,0.048657222
15705521,0.055019934
15647266,0.411138439
15687079,0.093510295
15775888,0.055260752
